epoch,step,loss,accuracy,student_probability_for_true_label,true_probability_of_label
1,6133,-0.00000030,0.00000000,0.00084225,0.87926185
1,6134,-0.00000035,0.00000000,0.00162444,0.52976340
1,6134,-0.00000035,0.00000000,0.00003491,0.60805219
1,6135,0.00000001,0.00000000,0.00027256,0.60122859
1,6135,0.00000001,0.00000000,0.00154752,0.73760557
1,6136,-0.00000005,0.00000000,0.00207490,0.90928745
1,6136,-0.00000005,0.00000000,0.00135530,0.79903322
1,6137,0.00000002,0.00000000,0.00014630,0.77262604
1,6137,0.00000002,0.00000000,0.00507809,0.83980399
1,6138,0.00000000,0.00000000,0.00437848,0.92299837
1,6138,0.00000000,0.00000000,0.00015241,0.93474865
1,6139,0.00000013,0.00000000,0.00196977,0.55977899
1,6139,0.00000013,0.00000000,0.00040762,0.85043818
1,6140,0.00000017,0.00000000,0.00024346,0.78125477
1,6140,0.00000017,0.00000000,0.00103285,0.68624413
1,6141,-0.00000015,0.00000000,0.00000152,0.87879622
1,6141,-0.00000015,0.00000000,0.00149196,0.78781319
1,6142,0.00000040,0.00000000,0.00007831,0.79584020
1,6142,0.00000040,0.00000000,0.00032420,0.63934374
1,6143,0.00000008,0.00000000,0.00039012,0.79380333
1,6143,0.00000008,0.00000000,0.00068297,0.69015425
1,6144,-0.00000008,0.00000000,0.00066148,0.81506991
1,6144,-0.00000008,0.00000000,0.00120630,0.90702331
1,6145,-0.00000022,0.00000000,0.00042721,0.79549819
1,6145,-0.00000022,0.00000000,0.00052485,0.92426991
1,6146,0.00000036,0.00000000,0.00120529,0.62809497
1,6146,0.00000036,0.00000000,0.00045468,0.63666457
1,6147,-0.00000002,0.00000000,0.00034139,0.83609891
1,6147,-0.00000002,0.00000000,0.00214971,0.64309633
1,6148,0.00000013,0.00000000,0.00071671,0.50244212
1,6148,0.00000013,0.00000000,0.00003953,0.77821809
1,6149,0.00000007,0.00000000,0.00016966,0.57702434
1,6149,0.00000007,0.00000000,0.00011083,0.54071426
1,6150,-0.00000001,0.00000000,0.00001276,0.65929908
1,6150,-0.00000001,0.00000000,0.00003341,0.57094526
1,6151,0.00000016,0.00000000,0.00000796,0.80199790
1,6151,0.00000016,0.00000000,0.00002406,0.91106451
1,6152,-0.00000027,0.00000000,0.00189179,0.83018821
1,6152,-0.00000027,0.00000000,0.00130645,0.65531290
1,6153,-0.00000030,0.00000000,0.00005843,0.75318331
1,6153,-0.00000030,0.00000000,0.00043499,0.52310181
1,6154,-0.00000024,0.00000000,0.00037394,0.91071880
1,6154,-0.00000024,0.00000000,0.00015812,0.87943345
1,6155,-0.00000013,0.00000000,0.00011322,0.63997138
1,6155,-0.00000013,0.00000000,0.00062724,0.51727325
1,6156,-0.00000005,0.00000000,0.00169540,0.88518584
1,6156,-0.00000005,0.00000000,0.00108535,0.54970622
1,6157,0.00000008,0.00000000,0.00014153,0.91082728
1,6157,0.00000008,0.00000000,0.00220858,0.52837205
1,6158,-0.00000013,0.00000000,0.00045414,0.80773413
1,6158,-0.00000013,0.00000000,0.00073866,0.72479296
1,6159,0.00000029,0.00000000,0.00012100,0.76272690
1,6159,0.00000029,0.00000000,0.00008823,0.79513186
1,6160,-0.00000050,0.00000000,0.00294025,0.76729041
1,6160,-0.00000050,0.00000000,0.00005605,0.59843296
1,6161,-0.00000010,0.00000000,0.00015739,0.72159839
1,6161,-0.00000010,0.00000000,0.00133398,0.55573726
1,6162,0.00000029,0.00000000,0.00016241,0.80375516
1,6162,0.00000029,0.00000000,0.00053660,0.77359676
1,6163,-0.00000008,0.00000000,0.00433799,0.74377835
1,6163,-0.00000008,0.00000000,0.00025111,0.86357528
1,6164,0.00000016,0.00000000,0.00095830,0.65918452
1,6164,0.00000016,0.00000000,0.00002508,0.54262722
1,6165,0.00000001,0.00000000,0.00004253,0.68889916
1,6165,0.00000001,0.00000000,0.00013860,0.79291904
1,6166,0.00000008,0.00000000,0.00092213,0.86260319
1,6166,0.00000008,0.00000000,0.00040448,0.60840261
1,6167,-0.00000023,0.00000000,0.00007334,0.71587372
1,6167,-0.00000023,0.00000000,0.00001705,0.85014927
1,6168,-0.00000003,0.00000000,0.00046497,0.60019338
1,6168,-0.00000003,0.00000000,0.00011272,0.86898649
1,6169,0.00000026,0.00000000,0.00001074,0.90886778
1,6169,0.00000026,0.00000000,0.00034811,0.85961860
1,6170,-0.00000004,0.00000000,0.00009113,0.62835175
1,6170,-0.00000004,0.00000000,0.00299234,0.62876362
1,6171,0.00000026,0.00000000,0.00175731,0.54077214
1,6171,0.00000026,0.00000000,0.00015614,0.85532963
1,6172,0.00000014,0.00000000,0.00413175,0.67782366
1,6172,0.00000014,0.00000000,0.00027954,0.73550713
1,6173,-0.00000030,0.00000000,0.00027736,0.88412249
1,6173,-0.00000030,0.00000000,0.00056098,0.82041246
1,6174,0.00000016,0.00000000,0.00001346,0.62734598
1,6174,0.00000016,0.00000000,0.00068608,0.78492653
1,6175,-0.00000027,0.00000000,0.00003191,0.90438336
1,6175,-0.00000027,0.00000000,0.00006760,0.90927553
1,6176,0.00000013,0.00000000,0.00039451,0.69034040
1,6176,0.00000013,0.00000000,0.00120182,0.70141393
1,6177,0.00000022,0.00000000,0.00084276,0.88817233
1,6177,0.00000022,0.00000000,0.00009047,0.66383153
1,6178,-0.00000025,0.00000000,0.00041939,0.79789734
1,6178,-0.00000025,0.00000000,0.00085428,0.87799454
1,6179,-0.00000024,0.00000000,0.00042342,0.61888081
1,6179,-0.00000024,0.00000000,0.00013137,0.77277428
1,6180,-0.00000019,0.00000000,0.00010889,0.78728157
1,6180,-0.00000019,0.00000000,0.00019011,0.71546131
1,6181,0.00000027,0.50000000,0.00026811,0.52144313
1,6181,0.00000027,0.50000000,0.44771975,0.96499193
1,6182,-0.00000002,0.00000000,0.00018618,0.81096423
1,6182,-0.00000002,0.00000000,0.00134024,0.83682823
1,6183,0.00000014,0.00000000,0.00222493,0.83162063
1,6183,0.00000014,0.00000000,0.00005047,0.50812155
1,6184,-0.00000051,0.50000000,0.60615641,0.94592655
1,6184,-0.00000051,0.50000000,0.00017971,0.79751903
1,6185,-0.00000020,0.00000000,0.00035647,0.51642835
1,6185,-0.00000020,0.00000000,0.00012201,0.79205441
1,6186,0.00000017,0.00000000,0.00009457,0.60210401
1,6186,0.00000017,0.00000000,0.00493920,0.77358466
1,6187,0.00000022,0.00000000,0.00007940,0.65233809
1,6187,0.00000022,0.00000000,0.00359174,0.82272202
1,6188,0.00000035,0.00000000,0.00014523,0.68789899
1,6188,0.00000035,0.00000000,0.00006861,0.83403027
1,6189,-0.00000021,0.00000000,0.00067275,0.86123896
1,6189,-0.00000021,0.00000000,0.00049880,0.53686887
1,6190,0.00000018,0.00000000,0.00002025,0.64102101
1,6190,0.00000018,0.00000000,0.00015452,0.67478311
1,6191,-0.00000043,0.00000000,0.00272290,0.85155833
1,6191,-0.00000043,0.00000000,0.00267246,0.62789488
1,6192,0.00000019,0.00000000,0.00130977,0.86318672
1,6192,0.00000019,0.00000000,0.00271428,0.56955546
1,6193,-0.00000020,0.00000000,0.00243611,0.60309201
1,6193,-0.00000020,0.00000000,0.00010231,0.74314505
1,6194,0.00000022,0.00000000,0.00001015,0.66279197
1,6194,0.00000022,0.00000000,0.00022325,0.65017545
1,6195,0.00000032,0.00000000,0.00043279,0.67233193
1,6195,0.00000032,0.00000000,0.00360258,0.79937029
1,6196,0.00000021,0.00000000,0.00872909,0.53198057
1,6196,0.00000021,0.00000000,0.00169246,0.88315880
1,6197,-0.00000002,0.00000000,0.00013022,0.70792282
1,6197,-0.00000002,0.00000000,0.00060778,0.77646500
1,6198,-0.00000025,0.00000000,0.00006482,0.73766500
1,6198,-0.00000025,0.00000000,0.00102471,0.55769944
1,6199,0.00000006,0.00000000,0.00479895,0.53374022
1,6199,0.00000006,0.00000000,0.00159379,0.83897877
1,6200,0.00000015,0.00000000,0.00443009,0.59018147
1,6200,0.00000015,0.00000000,0.00030139,0.74832892
1,6201,0.00000043,0.00000000,0.00004582,0.85237193
1,6201,0.00000043,0.00000000,0.00017560,0.83650470
1,6202,0.00000041,0.00000000,0.00435977,0.72474718
1,6202,0.00000041,0.00000000,0.00016983,0.62899530
1,6203,-0.00000002,0.00000000,0.00002305,0.91771990
1,6203,-0.00000002,0.00000000,0.00078470,0.83365726
1,6204,0.00000026,0.00000000,0.00136007,0.75336486
1,6204,0.00000026,0.00000000,0.00007620,0.68968612
1,6205,0.00000011,0.00000000,0.00006683,0.55048329
1,6205,0.00000011,0.00000000,0.00089404,0.65672487
1,6206,-0.00000006,0.00000000,0.00060121,0.55978739
1,6206,-0.00000006,0.00000000,0.00038158,0.79835314
1,6207,-0.00000013,0.00000000,0.00036379,0.57739359
1,6207,-0.00000013,0.00000000,0.00712279,0.94855267
1,6208,-0.00000020,0.00000000,0.00253456,0.60035646
1,6208,-0.00000020,0.00000000,0.00177300,0.80954701
1,6209,0.00000006,0.00000000,0.00036857,0.72566038
1,6209,0.00000006,0.00000000,0.00072982,0.89801717
1,6210,-0.00000006,0.00000000,0.00089171,0.56002253
1,6210,-0.00000006,0.00000000,0.00017775,0.85345763
1,6211,-0.00000023,0.00000000,0.00001900,0.68097037
1,6211,-0.00000023,0.00000000,0.00124729,0.52636492
1,6212,0.00000016,0.00000000,0.00206392,0.50304711
1,6212,0.00000016,0.00000000,0.00043957,0.72581595
1,6213,0.00000000,0.00000000,0.00027827,0.76326352
1,6213,0.00000000,0.00000000,0.00003630,0.95828235
1,6214,0.00000029,0.00000000,0.00009742,0.67377621
1,6214,0.00000029,0.00000000,0.00016838,0.56580508
1,6215,0.00000022,0.00000000,0.00060933,0.64827114
1,6215,0.00000022,0.00000000,0.00029102,0.65893561
1,6216,-0.00000016,0.00000000,0.00003726,0.82033229
1,6216,-0.00000016,0.00000000,0.00049693,0.62920457
1,6217,-0.00000029,0.00000000,0.00029844,0.65116453
1,6217,-0.00000029,0.00000000,0.00006893,0.83237922
1,6218,-0.00000038,0.00000000,0.00026419,0.53243726
1,6218,-0.00000038,0.00000000,0.00003070,0.66336757
1,6219,-0.00000010,0.00000000,0.00049062,0.55140734
1,6219,-0.00000010,0.00000000,0.00117564,0.54005218
1,6220,-0.00000003,0.00000000,0.00006939,0.98857075
1,6220,-0.00000003,0.00000000,0.00099746,0.67687738
1,6221,-0.00000021,0.00000000,0.00034653,0.63498300
1,6221,-0.00000021,0.00000000,0.00006961,0.85609311
1,6222,0.00000043,0.00000000,0.00087192,0.66699338
1,6222,0.00000043,0.00000000,0.00091617,0.60630369
1,6223,-0.00000039,0.00000000,0.00010000,0.76418996
1,6223,-0.00000039,0.00000000,0.00071661,0.80057198
1,6224,0.00000035,0.00000000,0.00114068,0.63207436
1,6224,0.00000035,0.00000000,0.00003574,0.85214621
1,6225,-0.00000030,0.00000000,0.00027107,0.89895284
1,6225,-0.00000030,0.00000000,0.00023967,0.90147114
1,6226,0.00000024,0.00000000,0.00035402,0.84474027
1,6226,0.00000024,0.00000000,0.00198178,0.85648668
1,6227,0.00000020,0.00000000,0.00220420,0.93894082
1,6227,0.00000020,0.00000000,0.00039977,0.68683892
1,6228,-0.00000011,0.00000000,0.00070152,0.63307083
1,6228,-0.00000011,0.00000000,0.00008006,0.94833368
1,6229,0.00000033,0.00000000,0.00012328,0.96942312
1,6229,0.00000033,0.00000000,0.00061597,0.64686996
1,6230,-0.00000006,0.00000000,0.00036916,0.76644921
1,6230,-0.00000006,0.00000000,0.00002108,0.91033095
1,6231,-0.00000015,0.00000000,0.01073095,0.64571220
1,6231,-0.00000015,0.00000000,0.00198168,0.50624794
1,6232,0.00000045,0.00000000,0.00000447,0.48581356
1,6232,0.00000045,0.00000000,0.00003167,0.79897797
1,6233,0.00000003,0.00000000,0.00065246,0.48021379
1,6233,0.00000003,0.00000000,0.00033656,0.77503467
1,6234,0.00000016,0.00000000,0.00050851,0.67578435
1,6234,0.00000016,0.00000000,0.00033492,0.59954667
1,6235,-0.00000024,0.00000000,0.00001182,0.64367509
1,6235,-0.00000024,0.00000000,0.02345596,0.81470996
1,6236,0.00000022,0.00000000,0.00041097,0.68166226
1,6236,0.00000022,0.00000000,0.00029815,0.51404738
1,6237,-0.00000017,0.00000000,0.00002124,0.65440643
1,6237,-0.00000017,0.00000000,0.00122947,0.70378762
1,6238,0.00000007,0.00000000,0.00104322,0.58210194
1,6238,0.00000007,0.00000000,0.00015200,0.56188643
1,6239,0.00000018,0.00000000,0.00046962,0.55245924
1,6239,0.00000018,0.00000000,0.00081223,0.79696107
1,6240,0.00000026,0.00000000,0.00140932,0.61595100
1,6240,0.00000026,0.00000000,0.00002842,0.54667526
1,6241,0.00000019,0.00000000,0.00272973,0.81538266
1,6241,0.00000019,0.00000000,0.00165261,0.80845928
1,6242,-0.00000018,0.00000000,0.00064343,0.91852212
1,6242,-0.00000018,0.00000000,0.00008582,0.74847788
1,6243,0.00000025,0.00000000,0.00212969,0.82071936
1,6243,0.00000025,0.00000000,0.00012654,0.78807747
1,6244,-0.00000001,0.00000000,0.00088215,0.90297723
1,6244,-0.00000001,0.00000000,0.00018381,0.55094725
1,6245,-0.00000015,0.00000000,0.00025457,0.66672748
1,6245,-0.00000015,0.00000000,0.00040889,0.58749449
1,6246,0.00000010,0.00000000,0.00041998,0.37180436
1,6246,0.00000010,0.00000000,0.00019778,0.80498129
1,6247,-0.00000013,0.00000000,0.00006143,0.81349105
1,6247,-0.00000013,0.00000000,0.00040434,0.55000305
1,6248,0.00000004,0.00000000,0.00072683,0.69130367
1,6248,0.00000004,0.00000000,0.00001211,0.78065717
1,6249,0.00000027,0.00000000,0.01340549,0.62511939
1,6249,0.00000027,0.00000000,0.00006354,0.53842252
1,6250,0.00000008,0.00000000,0.00025735,0.89875507
1,6250,0.00000008,0.00000000,0.00090051,0.55465865
1,6251,0.00000024,0.00000000,0.00140761,0.50612324
1,6251,0.00000024,0.00000000,0.00005785,0.61694139
1,6252,-0.00000008,0.00000000,0.00028359,0.76823705
1,6252,-0.00000008,0.00000000,0.00037196,0.54666996
1,6253,-0.00000022,0.00000000,0.00000094,0.86546618
1,6253,-0.00000022,0.00000000,0.00007632,0.76761657
1,6254,0.00000021,0.50000000,0.00037874,0.50733966
1,6254,0.00000021,0.50000000,0.23414358,0.79598957
1,6255,0.00000011,0.00000000,0.00026286,0.71616632
1,6255,0.00000011,0.00000000,0.00012722,0.61295468
1,6256,0.00000024,0.00000000,0.00010390,0.87787426
1,6256,0.00000024,0.00000000,0.00000390,0.81717634
1,6257,-0.00000010,0.00000000,0.00147019,0.62100345
1,6257,-0.00000010,0.00000000,0.00019626,0.83554834
1,6258,-0.00000044,0.00000000,0.00076652,0.90196818
1,6258,-0.00000044,0.00000000,0.00008529,0.54255843
1,6259,-0.00000008,0.00000000,0.00031815,0.80003083
1,6259,-0.00000008,0.00000000,0.00040328,0.82660300
1,6260,-0.00000019,0.00000000,0.00010442,0.92970663
1,6260,-0.00000019,0.00000000,0.00142654,0.88313901
1,6261,0.00000024,0.00000000,0.00114415,0.63199210
1,6261,0.00000024,0.00000000,0.00187160,0.67456877
1,6262,0.00000013,0.00000000,0.00045592,0.53183311
1,6262,0.00000013,0.00000000,0.00019534,0.89147002
1,6263,0.00000018,0.00000000,0.00004286,0.65202242
1,6263,0.00000018,0.00000000,0.00218754,0.68694872
1,6264,-0.00000023,0.00000000,0.00077575,0.50187504
1,6264,-0.00000023,0.00000000,0.00058788,0.90142286
1,6265,0.00000008,0.00000000,0.00042957,0.76621431
1,6265,0.00000008,0.00000000,0.00000041,0.56127882
1,6266,0.00000006,0.00000000,0.00006336,0.54689658
1,6266,0.00000006,0.00000000,0.00103698,0.85922724
1,6267,-0.00000031,0.00000000,0.00158959,0.57553542
1,6267,-0.00000031,0.00000000,0.00051644,0.57141370
1,6268,-0.00000021,0.00000000,0.00137837,0.58727580
1,6268,-0.00000021,0.00000000,0.00027472,0.85041928
1,6269,0.00000023,0.00000000,0.00014028,0.88068026
1,6269,0.00000023,0.00000000,0.00012769,0.51376987
1,6270,-0.00000042,0.00000000,0.00002147,0.59279102
1,6270,-0.00000042,0.00000000,0.00035284,0.79563069
1,6271,-0.00000008,0.00000000,0.00153689,0.62374926
1,6271,-0.00000008,0.00000000,0.00041515,0.92947358
1,6272,0.00000014,0.00000000,0.00003873,0.59290135
1,6272,0.00000014,0.00000000,0.00023195,0.90367287
1,6273,-0.00000024,0.00000000,0.00000163,0.84972823
1,6273,-0.00000024,0.00000000,0.04599642,0.74912065
1,6274,-0.00000003,0.00000000,0.00205849,0.59646451
1,6274,-0.00000003,0.00000000,0.00070199,0.79321814
1,6275,0.00000001,0.00000000,0.00008155,0.84844309
1,6275,0.00000001,0.00000000,0.00081886,0.88631290
1,6276,-0.00000019,0.00000000,0.00028375,0.50230497
1,6276,-0.00000019,0.00000000,0.00011133,0.61106193
1,6277,-0.00000041,0.00000000,0.00009291,0.91479361
1,6277,-0.00000041,0.00000000,0.00008029,0.60588145
1,6278,-0.00000047,0.00000000,0.00032091,0.54033375
1,6278,-0.00000047,0.00000000,0.00035677,0.52783418
1,6279,0.00000018,0.00000000,0.00008592,0.91749579
1,6279,0.00000018,0.00000000,0.00016773,0.88641775
1,6280,0.00000019,0.00000000,0.00007203,0.82393968
1,6280,0.00000019,0.00000000,0.00007242,0.58851397
1,6281,-0.00000017,0.00000000,0.00000007,0.47963226
1,6281,-0.00000017,0.00000000,0.00000847,0.89093316
1,6282,-0.00000016,0.00000000,0.00000302,0.66788167
1,6282,-0.00000016,0.00000000,0.00186305,0.73502702
1,6283,-0.00000012,0.00000000,0.00005397,0.68977004
1,6283,-0.00000012,0.00000000,0.00166747,0.53225553
1,6284,-0.00000006,0.00000000,0.00383118,0.63333106
1,6284,-0.00000006,0.00000000,0.00083008,0.91423577
1,6285,-0.00000004,0.00000000,0.00024377,0.78819048
1,6285,-0.00000004,0.00000000,0.00077418,0.61000031
1,6286,0.00000002,0.00000000,0.00050204,0.74901497
1,6286,0.00000002,0.00000000,0.00009045,0.74878615
1,6287,0.00000033,0.00000000,0.00019664,0.54691595
1,6287,0.00000033,0.00000000,0.00072103,0.63376182
1,6288,-0.00000026,0.00000000,0.00034731,0.67853606
1,6288,-0.00000026,0.00000000,0.00009561,0.89663309
1,6289,0.00000017,0.00000000,0.00070890,0.64293087
1,6289,0.00000017,0.00000000,0.00417987,0.58427930
1,6290,-0.00000004,0.00000000,0.00022982,0.82942790
1,6290,-0.00000004,0.00000000,0.00004825,0.70599830
1,6291,-0.00000021,0.00000000,0.00043177,0.59821224
1,6291,-0.00000021,0.00000000,0.00292315,0.58141434
1,6292,-0.00000015,0.00000000,0.00052285,0.86174786
1,6292,-0.00000015,0.00000000,0.00482109,0.98524565
1,6293,0.00000012,0.00000000,0.00562812,0.76924431
1,6293,0.00000012,0.00000000,0.00010662,0.65700799
1,6294,-0.00000008,0.00000000,0.00005962,0.80489516
1,6294,-0.00000008,0.00000000,0.00010943,0.55642968
1,6295,-0.00000009,0.00000000,0.00007762,0.81362545
1,6295,-0.00000009,0.00000000,0.00055330,0.68136817
1,6296,0.00000008,0.00000000,0.00797266,0.57940269
1,6296,0.00000008,0.00000000,0.00056267,0.76791936
1,6297,-0.00000029,0.00000000,0.00105407,0.72636688
1,6297,-0.00000029,0.00000000,0.00005816,0.67497879
1,6298,0.00000044,0.00000000,0.00006647,0.59598827
1,6298,0.00000044,0.00000000,0.00095930,0.87213802
1,6299,-0.00000012,0.00000000,0.00012316,0.62337852
1,6299,-0.00000012,0.00000000,0.00039553,0.81195676
1,6300,-0.00000030,0.00000000,0.00101196,0.51019120
1,6300,-0.00000030,0.00000000,0.00355762,0.60049397
1,6301,-0.00000031,0.00000000,0.00012673,0.91456592
1,6301,-0.00000031,0.00000000,0.00008598,0.70908797
1,6302,-0.00000000,0.00000000,0.00616235,0.95144510
1,6302,-0.00000000,0.00000000,0.00004499,0.59431607
1,6303,-0.00000018,0.00000000,0.00068988,0.55824071
1,6303,-0.00000018,0.00000000,0.00246233,0.79115164
1,6304,0.00000030,0.00000000,0.00133464,0.87327343
1,6304,0.00000030,0.00000000,0.00027462,0.86950690
1,6305,0.00000001,0.00000000,0.00049426,0.64896262
1,6305,0.00000001,0.00000000,0.00004124,0.80334628
1,6306,0.00000025,0.00000000,0.00004056,0.90381920
1,6306,0.00000025,0.00000000,0.00009688,0.76816952
1,6307,-0.00000038,0.00000000,0.00080868,0.69554073
1,6307,-0.00000038,0.00000000,0.01976144,0.92996573
1,6308,-0.00000032,0.00000000,0.00019830,0.68139607
1,6308,-0.00000032,0.00000000,0.00016741,0.94558352
1,6309,0.00000023,0.00000000,0.00046480,0.51528656
1,6309,0.00000023,0.00000000,0.00278256,0.84254771
1,6310,0.00000014,0.00000000,0.00026826,0.79888827
1,6310,0.00000014,0.00000000,0.00087003,0.82370341
1,6311,-0.00000021,0.00000000,0.00365983,0.66815025
1,6311,-0.00000021,0.00000000,0.00047890,0.74588305
1,6312,0.00000017,0.00000000,0.00051339,0.72485042
1,6312,0.00000017,0.00000000,0.00013067,0.84880644
1,6313,-0.00000039,0.00000000,0.00859566,0.54012543
1,6313,-0.00000039,0.00000000,0.00071853,0.80561954
1,6314,0.00000029,0.00000000,0.00013209,0.77371824
1,6314,0.00000029,0.00000000,0.00247943,0.90156782
1,6315,-0.00000026,0.00000000,0.00046540,0.94406581
1,6315,-0.00000026,0.00000000,0.00002522,0.53000242
1,6316,0.00000003,0.00000000,0.00051986,0.96066815
1,6316,0.00000003,0.00000000,0.00006119,0.58727533
1,6317,-0.00000008,0.00000000,0.00021334,0.82145834
1,6317,-0.00000008,0.00000000,0.00000339,0.81209785
1,6318,-0.00000038,0.00000000,0.00074313,0.78528249
1,6318,-0.00000038,0.00000000,0.00006854,0.85531551
1,6319,-0.00000026,0.00000000,0.00001324,0.54244441
1,6319,-0.00000026,0.00000000,0.00000737,0.91898340
1,6320,-0.00000010,0.00000000,0.00001282,0.62963790
1,6320,-0.00000010,0.00000000,0.00090226,0.78608030
1,6321,-0.00000040,0.00000000,0.00050651,0.84133810
1,6321,-0.00000040,0.00000000,0.00372696,0.71880734
1,6322,-0.00000043,0.00000000,0.00507703,0.61284941
1,6322,-0.00000043,0.00000000,0.00087932,0.76995873
1,6323,-0.00000006,0.00000000,0.00076888,0.62632024
1,6323,-0.00000006,0.00000000,0.00015364,0.92711574
1,6324,-0.00000025,0.00000000,0.00115844,0.83316576
1,6324,-0.00000025,0.00000000,0.00061923,0.67060786
1,6325,-0.00000031,0.00000000,0.00032896,0.53510821
1,6325,-0.00000031,0.00000000,0.00180308,0.80521142
1,6326,0.00000011,0.00000000,0.15979476,0.98335749
1,6326,0.00000011,0.00000000,0.00023295,0.91181624
1,6327,0.00000018,0.00000000,0.00006337,0.57738972
1,6327,0.00000018,0.00000000,0.00006609,0.55365098
1,6328,-0.00000022,0.00000000,0.00004445,0.43508050
1,6328,-0.00000022,0.00000000,0.00000749,0.51660389
1,6329,0.00000008,0.00000000,0.00090442,0.73185498
1,6329,0.00000008,0.00000000,0.00003238,0.54622406
1,6330,-0.00000019,0.00000000,0.00068170,0.93770266
1,6330,-0.00000019,0.00000000,0.00245224,0.51959848
1,6331,-0.00000015,0.00000000,0.07873088,0.65435421
1,6331,-0.00000015,0.00000000,0.00069747,0.80704397
1,6332,-0.00000024,0.00000000,0.00038249,0.59511048
1,6332,-0.00000024,0.00000000,0.00054413,0.77969342
1,6333,-0.00000002,0.00000000,0.00023609,0.93231672
1,6333,-0.00000002,0.00000000,0.00051786,0.65792531
1,6334,-0.00000017,0.00000000,0.00053551,0.84450036
1,6334,-0.00000017,0.00000000,0.00064663,0.61600131
1,6335,0.00000001,0.00000000,0.00002837,0.54793805
1,6335,0.00000001,0.00000000,0.00024558,0.65491146
1,6336,0.00000004,0.00000000,0.00039322,0.79364365
1,6336,0.00000004,0.00000000,0.00010565,0.93579972
1,6337,-0.00000012,0.00000000,0.00018025,0.73021126
1,6337,-0.00000012,0.00000000,0.00025514,0.76806289
1,6338,-0.00000016,0.00000000,0.00240033,0.53102821
1,6338,-0.00000016,0.00000000,0.00035918,0.65597767
1,6339,0.00000003,0.00000000,0.00000737,0.86150831
1,6339,0.00000003,0.00000000,0.04932423,0.96289152
1,6340,-0.00000013,0.00000000,0.00018484,0.70259380
1,6340,-0.00000013,0.00000000,0.00015831,0.78459626
1,6341,0.00000026,0.00000000,0.00035306,0.63025385
1,6341,0.00000026,0.00000000,0.00013340,0.69777286
1,6342,-0.00000033,0.00000000,0.00039706,0.84866893
1,6342,-0.00000033,0.00000000,0.00001574,0.71437931
1,6343,0.00000024,0.00000000,0.00158807,0.88633412
1,6343,0.00000024,0.00000000,0.00109636,0.57923490
1,6344,-0.00000020,0.00000000,0.00362535,0.64070696
1,6344,-0.00000020,0.00000000,0.00012446,0.59535384
1,6345,-0.00000009,0.00000000,0.00068926,0.56997222
1,6345,-0.00000009,0.00000000,0.00000106,0.78264719
1,6346,-0.00000004,0.00000000,0.00038659,0.90081507
1,6346,-0.00000004,0.00000000,0.00006746,0.78684598
1,6347,-0.00000003,0.00000000,0.00031408,0.91653031
1,6347,-0.00000003,0.00000000,0.00150777,0.79157883
1,6348,-0.00000017,0.00000000,0.00023341,0.50086147
1,6348,-0.00000017,0.00000000,0.00036340,0.77935052
1,6349,0.00000001,0.00000000,0.00014202,0.81427759
1,6349,0.00000001,0.00000000,0.00059263,0.53707254
1,6350,0.00000013,0.00000000,0.00222314,0.92510349
1,6350,0.00000013,0.00000000,0.00028063,0.71619415
1,6351,0.00000041,0.00000000,0.00180040,0.59145164
1,6351,0.00000041,0.00000000,0.00031213,0.87466103
1,6352,-0.00000021,0.00000000,0.00152162,0.83022010
1,6352,-0.00000021,0.00000000,0.00059416,0.83431834
1,6353,-0.00000025,0.00000000,0.00024855,0.90942162
1,6353,-0.00000025,0.00000000,0.00003604,0.65185499
1,6354,-0.00000021,0.00000000,0.00063016,0.53160954
1,6354,-0.00000021,0.00000000,0.03026689,0.94092172
1,6355,0.00000043,0.00000000,0.00031298,0.77985770
1,6355,0.00000043,0.00000000,0.00000473,0.55080849
1,6356,-0.00000017,0.00000000,0.00057161,0.66119790
1,6356,-0.00000017,0.00000000,0.00007510,0.62910444
1,6357,0.00000024,0.00000000,0.00137783,0.84910828
1,6357,0.00000024,0.00000000,0.00021116,0.61982447
1,6358,0.00000021,0.00000000,0.00096009,0.55515814
1,6358,0.00000021,0.00000000,0.00035234,0.83576137
1,6359,-0.00000040,0.00000000,0.00131197,0.77021325
1,6359,-0.00000040,0.00000000,0.00010739,0.91165906
1,6360,-0.00000041,0.00000000,0.00012239,0.89643794
1,6360,-0.00000041,0.00000000,0.00022563,0.83628988
1,6361,0.00000035,0.00000000,0.00159672,0.85706943
1,6361,0.00000035,0.00000000,0.00018045,0.63173687
1,6362,0.00000000,0.00000000,0.00013313,0.79923558
1,6362,0.00000000,0.00000000,0.00008214,0.75586361
1,6363,0.00000006,0.00000000,0.00079976,0.72298509
1,6363,0.00000006,0.00000000,0.00008229,0.68434542
1,6364,-0.00000039,0.50000000,0.13639656,0.81592119
1,6364,-0.00000039,0.50000000,0.00143914,0.93537110
1,6365,0.00000034,0.00000000,0.00024536,0.75327951
1,6365,0.00000034,0.00000000,0.00045608,0.66025728
1,6366,0.00000008,0.00000000,0.00004571,0.92491692
1,6366,0.00000008,0.00000000,0.00003793,0.67783147
1,6367,-0.00000034,0.00000000,0.00010796,0.85104269
1,6367,-0.00000034,0.00000000,0.00252280,0.53812999
1,6368,0.00000015,0.00000000,0.00118617,0.82752013
1,6368,0.00000015,0.00000000,0.00007718,0.51342654
1,6369,0.00000000,0.00000000,0.00093270,0.60618126
