step,epoch,loss,accuracy,student_probability_for_true_label,true_probability_of_label
6787,1,0.00000035,0.00000000,0.00000257,0.84921426
6788,1,0.00000031,0.00000000,0.00000008,0.84921426
6789,1,0.00000031,0.00000000,0.00000030,0.84921426
6790,1,0.00000050,0.00000000,0.00000234,0.84921426
6791,1,0.00000038,0.00000000,0.00000045,0.84921426
6792,1,0.00000031,0.00000000,0.00000003,0.84921426
6793,1,0.00000031,0.00000000,0.00000017,0.84921426
6794,1,0.00000031,0.00000000,0.00000050,0.84921426
6795,1,0.00000047,0.00000000,0.00000213,0.84921426
6796,1,0.00000048,0.00000000,0.00000065,0.84921426
6797,1,0.00000031,0.00000000,0.00000096,0.84921426
6798,1,0.00000025,0.00000000,0.00000218,0.84921426
6799,1,0.00000031,0.00000000,0.00000055,0.84921426
6800,1,0.00000031,0.00000000,0.00000031,0.84921426
6801,1,0.00000031,0.00000000,0.00000118,0.84921426
6802,1,0.00000031,0.00000000,0.00000047,0.84921426
6803,1,0.00000036,0.00000000,0.00000049,0.84921426
6804,1,0.00000046,0.00000000,0.00000413,0.84921426
6805,1,0.00000031,0.00000000,0.00000002,0.84921426
6806,1,0.00000036,0.00000000,0.00000207,0.84921426
6807,1,0.00000043,0.00000000,0.00000203,0.84921426
6808,1,0.00000031,0.00000000,0.00000004,0.84921426
6809,1,0.00000047,0.00000000,0.00000030,0.84921426
6810,1,0.00000031,0.00000000,0.00000047,0.84921426
6811,1,0.00000031,0.00000000,0.00000060,0.84921426
6812,1,0.00000031,0.00000000,0.00000054,0.84921426
6813,1,0.00000031,0.00000000,0.00000031,0.84921426
6814,1,0.00000031,0.00000000,0.00000034,0.84921426
6815,1,0.00000031,0.00000000,0.00000014,0.84921426
6816,1,0.00000031,0.00000000,0.00000064,0.84921426
6817,1,0.00000056,0.00000000,0.00000130,0.84921426
6818,1,0.00000041,0.00000000,0.00000379,0.84921426
6819,1,0.00000039,0.00000000,0.00000223,0.84921426
6820,1,0.00000038,0.00000000,0.00000196,0.84921426
6821,1,0.00000007,0.00000000,0.00000042,0.84921426
6822,1,0.00000031,0.00000000,0.00000013,0.84921426
6823,1,0.00000031,0.00000000,0.00000017,0.84921426
6824,1,0.00000038,0.00000000,0.00000138,0.84921426
6825,1,0.00000033,0.00000000,0.00000125,0.84921426
6826,1,0.00000031,0.00000000,0.00000023,0.84921426
6827,1,0.00000031,0.00000000,0.00000441,0.84921426
6828,1,0.00000031,0.00000000,0.00000011,0.84921426
6829,1,0.00000031,0.00000000,0.00000043,0.84921426
6830,1,0.00000031,0.00000000,0.00000062,0.84921426
6831,1,0.00000013,0.00000000,0.00000307,0.84921426
6832,1,0.00000032,0.00000000,0.00000015,0.84921426
6833,1,0.00000014,0.00000000,0.00000125,0.84921426
6834,1,0.00000031,0.00000000,0.00000072,0.84921426
6835,1,0.00000043,0.00000000,0.00000194,0.84921426
6836,1,0.00000010,0.00000000,0.00000263,0.84921426
6837,1,0.00000015,0.00000000,0.00000191,0.84921426
6838,1,0.00000031,0.00000000,0.00000184,0.84921426
6839,1,0.00000031,0.00000000,0.00000011,0.84921426
6840,1,0.00000031,0.00000000,0.00000094,0.84921426
6841,1,0.00000042,0.00000000,0.00000075,0.84921426
6842,1,0.00000034,0.00000000,0.00000359,0.84921426
6843,1,0.00000031,0.00000000,0.00000074,0.84921426
6844,1,0.00000039,0.00000000,0.00000084,0.84921426
6845,1,0.00000031,0.00000000,0.00000005,0.84921426
6846,1,0.00000041,0.00000000,0.00000117,0.84921426
6847,1,0.00000031,0.00000000,0.00000019,0.84921426
6848,1,0.00000009,0.00000000,0.00000681,0.84921426
6849,1,0.00000031,0.00000000,0.00000022,0.84921426
6850,1,0.00000011,0.00000000,0.00000074,0.84921426
6851,1,0.00000036,0.00000000,0.00000013,0.84921426
6852,1,0.00000034,0.00000000,0.00000444,0.84921426
6853,1,0.00000031,0.00000000,0.00000009,0.84921426
6854,1,0.00000035,0.00000000,0.00000226,0.84921426
6855,1,0.00000043,0.00000000,0.00000128,0.84921426
6856,1,0.00000031,0.00000000,0.00000016,0.84921426
6857,1,0.00000043,0.00000000,0.00000688,0.84921426
6858,1,0.00000035,0.00000000,0.00000080,0.84921426
6859,1,0.00000027,0.00000000,0.00000087,0.84921426
6860,1,0.00000031,0.00000000,0.00000063,0.84921426
6861,1,0.00000038,0.00000000,0.00000010,0.84921426
6862,1,0.00000031,0.00000000,0.00000015,0.84921426
6863,1,0.00000031,0.00000000,0.00000052,0.84921426
6864,1,0.00000037,0.00000000,0.00000346,0.84921426
6865,1,0.00000046,0.00000000,0.00000031,0.84921426
6866,1,0.00000012,0.00000000,0.00000182,0.84921426
6867,1,0.00000031,0.00000000,0.00000044,0.84921426
6868,1,0.00000031,0.00000000,0.00000018,0.84921426
6869,1,0.00000032,0.00000000,0.00000047,0.84921426
6870,1,0.00000031,0.00000000,0.00000005,0.84921426
6871,1,0.00000031,0.00000000,0.00000033,0.84921426
6872,1,0.00000031,0.00000000,0.00000013,0.84921426
6873,1,0.00000040,0.00000000,0.00000290,0.84921426
6874,1,0.00000012,0.00000000,0.00000045,0.84921426
6875,1,0.00000004,0.00000000,0.00000001,0.84921426
6876,1,0.00000033,0.00000000,0.00000005,0.84921426
6877,1,0.00000048,0.00000000,0.00000032,0.84921426
6878,1,0.00000032,0.00000000,0.00000010,0.84921426
6879,1,0.00000042,0.00000000,0.00000441,0.84921426
6880,1,0.00000031,0.00000000,0.00000002,0.84921426
6881,1,0.00000032,0.00000000,0.00000043,0.84921426
6882,1,0.00000046,0.00000000,0.00000285,0.84921426
6883,1,0.00000031,0.00000000,0.00000028,0.84921426
6884,1,0.00000045,0.00000000,0.00000011,0.84921426
6885,1,0.00000031,0.00000000,0.00000025,0.84921426
6886,1,0.00000031,0.00000000,0.00000108,0.84921426
6887,1,0.00000031,0.00000000,0.00000048,0.84921426
6888,1,0.00000031,0.00000000,0.00000306,0.84921426
6889,1,0.00000031,0.00000000,0.00000219,0.84921426
6890,1,0.00000032,0.00000000,0.00000084,0.84921426
6891,1,0.00000048,0.00000000,0.00000087,0.84921426
6892,1,0.00000042,0.00000000,0.00000104,0.84921426
6893,1,0.00000040,0.00000000,0.00000620,0.84921426
6894,1,0.00000031,0.00000000,0.00000017,0.84921426
6895,1,0.00000048,0.00000000,0.00000213,0.84921426
6896,1,0.00000031,0.00000000,0.00000011,0.84921426
6897,1,0.00000003,0.00000000,0.00000052,0.84921426
6898,1,0.00000031,0.00000000,0.00000028,0.84921426
6899,1,0.00000024,0.00000000,0.00000028,0.84921426
6900,1,0.00000032,0.00000000,0.00000156,0.84921426
6901,1,0.00000031,0.00000000,0.00000111,0.84921426
6902,1,0.00000051,0.00000000,0.00000053,0.84921426
6903,1,0.00000048,0.00000000,0.00000013,0.84921426
6904,1,0.00000042,0.00000000,0.00000541,0.84921426
6905,1,0.00000031,0.00000000,0.00000004,0.84921426
6906,1,0.00000031,0.00000000,0.00000012,0.84921426
6907,1,0.00000031,0.00000000,0.00000053,0.84921426
6908,1,0.00000031,0.00000000,0.00000067,0.84921426
6909,1,0.00000033,0.00000000,0.00000057,0.84921426
6910,1,0.00000031,0.00000000,0.00000848,0.84921426
6911,1,0.00000033,0.00000000,0.00000028,0.84921426
6912,1,0.00000036,0.00000000,0.00000080,0.84921426
6913,1,0.00000031,0.00000000,0.00000056,0.84921426
6914,1,0.00000037,0.00000000,0.00000778,0.84921426
6915,1,0.00000031,0.00000000,0.00000007,0.84921426
6916,1,0.00000045,0.00000000,0.00000006,0.84921426
6917,1,0.00000033,0.00000000,0.00000052,0.84921426
6918,1,0.00000031,0.00000000,0.00000028,0.84921426
6919,1,0.00000031,0.00000000,0.00000091,0.84921426
6920,1,0.00000031,0.00000000,0.00000085,0.84921426
6921,1,-0.00000002,0.00000000,0.00000521,0.84921426
6922,1,0.00000058,0.00000000,0.00000368,0.84921426
6923,1,0.00000034,0.00000000,0.00000050,0.84921426
6924,1,0.00000024,0.00000000,0.00000115,0.84921426
6925,1,0.00000032,0.00000000,0.00000196,0.84921426
6926,1,0.00000039,0.00000000,0.00000058,0.84921426
6927,1,0.00000031,0.00000000,0.00000027,0.84921426
6928,1,0.00000031,0.00000000,0.00005262,0.84921426
6929,1,0.00000033,0.00000000,0.00000147,0.84921426
6930,1,0.00000041,0.00000000,0.00000265,0.84921426
6931,1,0.00000034,0.00000000,0.00000040,0.84921426
6932,1,0.00000032,0.00000000,0.00000162,0.84921426
6933,1,0.00000056,0.00000000,0.00000096,0.84921426
6934,1,0.00000039,0.00000000,0.00000299,0.84921426
6935,1,0.00000031,0.00000000,0.00000010,0.84921426
6936,1,0.00000031,0.00000000,0.00000194,0.84921426
6937,1,0.00000031,0.00000000,0.00000016,0.84921426
6938,1,0.00000031,0.00000000,0.00000036,0.84921426
6939,1,0.00000040,0.00000000,0.00000379,0.84921426
6940,1,0.00000031,0.00000000,0.00000003,0.84921426
6941,1,0.00000031,0.00000000,0.00000013,0.84921426
6942,1,0.00000031,0.00000000,0.00000356,0.84921426
6943,1,0.00000031,0.00000000,0.00000118,0.84921426
6944,1,0.00000033,0.00000000,0.00000022,0.84921426
6945,1,0.00000031,0.00000000,0.00000075,0.84921426
6946,1,0.00000031,0.00000000,0.00000005,0.84921426
6947,1,0.00000031,0.00000000,0.00000057,0.84921426
6948,1,0.00000034,0.00000000,0.00000098,0.84921426
6949,1,0.00000031,0.00000000,0.00000002,0.84921426
6950,1,0.00000039,0.00000000,0.00000003,0.84921426
6951,1,0.00000031,0.00000000,0.00000016,0.84921426
6952,1,0.00000036,0.00000000,0.00000247,0.84921426
6953,1,0.00000032,0.00000000,0.00000086,0.84921426
6954,1,0.00000039,0.00000000,0.00000117,0.84921426
6955,1,0.00000031,0.00000000,0.00000051,0.84921426
6956,1,0.00000013,0.00000000,0.00000027,0.84921426
6957,1,0.00000039,0.00000000,0.00000036,0.84921426
6958,1,0.00000031,0.00000000,0.00000007,0.84921426
6959,1,0.00000038,0.00000000,0.00000035,0.84921426
6960,1,0.00000042,0.00000000,0.00000108,0.84921426
6961,1,0.00000041,0.00000000,0.00000844,0.84921426
6962,1,0.00000031,0.00000000,0.00000084,0.84921426
6963,1,0.00000034,0.00000000,0.00000743,0.84921426
6964,1,0.00000031,0.00000000,0.00000040,0.84921426
6965,1,0.00000035,0.00000000,0.00000042,0.84921426
6966,1,0.00000043,0.00000000,0.00000135,0.84921426
6967,1,0.00000056,0.00000000,0.00000114,0.84921426
6968,1,0.00000041,0.00000000,0.00000070,0.84921426
6969,1,0.00000014,0.00000000,0.00000168,0.84921426
6970,1,0.00000040,0.00000000,0.00000060,0.84921426
6971,1,0.00000031,0.00000000,0.00000001,0.84921426
6972,1,0.00000052,0.00000000,0.00000003,0.84921426
6973,1,0.00000031,0.00000000,0.00000059,0.84921426
6974,1,0.00000031,0.00000000,0.00000008,0.84921426
6975,1,0.00000046,0.00000000,0.00000265,0.84921426
6976,1,0.00000033,0.00000000,0.00000067,0.84921426
6977,1,0.00000046,0.00000000,0.00000249,0.84921426
6978,1,0.00000034,0.00000000,0.00000204,0.84921426
6979,1,0.00000013,0.00000000,0.00000289,0.84921426
6980,1,0.00000042,0.00000000,0.00000043,0.84921426
6981,1,0.00000031,0.00000000,0.00000008,0.84921426
6982,1,0.00000042,0.00000000,0.00000308,0.84921426
6983,1,0.00000039,0.00000000,0.00000110,0.84921426
6984,1,0.00000031,0.00000000,0.00000058,0.84921426
6985,1,0.00000031,0.00000000,0.00000023,0.84921426
6986,1,0.00000031,0.00000000,0.00000045,0.84921426
6987,1,0.00000002,0.00000000,0.00000008,0.84921426
6988,1,0.00000041,0.00000000,0.00000038,0.84921426
6989,1,0.00000031,0.00000000,0.00000028,0.84921426
6990,1,0.00000031,0.00000000,0.00000016,0.84921426
6991,1,0.00000031,0.00000000,0.00000023,0.84921426
6992,1,0.00000044,0.00000000,0.00000029,0.84921426
6993,1,0.00000041,0.00000000,0.00000032,0.84921426
6994,1,0.00000031,0.00000000,0.00000003,0.84921426
6995,1,0.00000031,0.00000000,0.00000046,0.84921426
6996,1,0.00000031,0.00000000,0.00000034,0.84921426
6997,1,0.00000045,0.00000000,0.00000031,0.84921426
6998,1,0.00000034,0.00000000,0.00000119,0.84921426
6999,1,0.00000058,0.00000000,0.00000271,0.84921426
7000,1,0.00000035,0.00000000,0.00000004,0.84921426
7001,1,0.00000041,0.00000000,0.00000058,0.84921426
7002,1,0.00000031,0.00000000,0.00000086,0.84921426
7003,1,0.00000042,0.00000000,0.00000218,0.84921426
7004,1,0.00000031,0.00000000,0.00000027,0.84921426
7005,1,0.00000031,0.00000000,0.00000065,0.84921426
7006,1,0.00000031,0.00000000,0.00000186,0.84921426
7007,1,0.00000047,0.00000000,0.00000203,0.84921426
7008,1,0.00000031,0.00000000,0.00000005,0.84921426
7009,1,0.00000035,0.00000000,0.00000074,0.84921426
7010,1,0.00000035,0.00000000,0.00000026,0.84921426
7011,1,0.00000035,0.00000000,0.00000061,0.84921426
7012,1,0.00000047,0.00000000,0.00001996,0.84921426
7013,1,0.00000039,0.00000000,0.00000870,0.84921426
7014,1,0.00000039,0.00000000,0.00000270,0.84921426
7015,1,0.00000031,0.00000000,0.00000089,0.84921426
7016,1,0.00000033,0.00000000,0.00000023,0.84921426
7017,1,0.00000031,0.00000000,0.00000725,0.84921426
7018,1,0.00000035,0.00000000,0.00000094,0.84921426
7019,1,0.00000048,0.00000000,0.00000028,0.84921426
7020,1,0.00000004,0.00000000,0.00000052,0.84921426
7021,1,0.00000006,0.00000000,0.00000314,0.84921426
7022,1,0.00000031,0.00000000,0.00000038,0.84921426
7023,1,0.00000016,0.00000000,0.00000063,0.84921426
7024,1,0.00000043,0.00000000,0.00000134,0.84921426
7025,1,0.00000031,0.00000000,0.00000076,0.84921426
7026,1,0.00000048,0.00000000,0.00000114,0.84921426
7027,1,0.00000031,0.00000000,0.00000019,0.84921426
7028,1,0.00000031,0.00000000,0.00000309,0.84921426
7029,1,0.00000040,0.00000000,0.00000000,0.84921426
7030,1,0.00000031,0.00000000,0.00000063,0.84921426
7031,1,0.00000011,0.00000000,0.00000065,0.84921426
7032,1,0.00000045,0.00000000,0.00000139,0.84921426
7033,1,0.00000048,0.00000000,0.00000125,0.84921426
7034,1,0.00000042,0.00000000,0.00000087,0.84921426
7035,1,0.00000048,0.00000000,0.00000489,0.84921426
7036,1,0.00000031,0.00000000,0.00000013,0.84921426
7037,1,0.00000031,0.00000000,0.00000013,0.84921426
7038,1,0.00000005,0.00000000,0.00000055,0.84921426
7039,1,0.00000031,0.00000000,0.00000037,0.84921426
7040,1,0.00000016,0.00000000,0.00000000,0.84921426
7041,1,0.00000006,0.00000000,0.00000011,0.84921426
7042,1,0.00000031,0.00000000,0.00000053,0.84921426
7043,1,0.00000031,0.00000000,0.00000237,0.84921426
7044,1,0.00000024,0.00000000,0.00000155,0.84921426
7045,1,0.00000050,0.00000000,0.00000069,0.84921426
7046,1,0.00000036,0.00000000,0.00000684,0.84921426
7047,1,0.00000031,0.00000000,0.00000020,0.84921426
7048,1,0.00000050,0.00000000,0.00000038,0.84921426
7049,1,0.00000042,0.00000000,0.00000123,0.84921426
7050,1,0.00000033,0.00000000,0.00000162,0.84921426
7051,1,0.00000004,0.00000000,0.00000194,0.84921426
7052,1,0.00000031,0.00000000,0.00000136,0.84921426
7053,1,0.00000041,0.00000000,0.00000092,0.84921426
7054,1,0.00000056,0.00000000,0.00000290,0.84921426
7055,1,0.00000031,0.00000000,0.00000054,0.84921426
7056,1,0.00000031,0.00000000,0.00000020,0.84921426
7057,1,0.00000031,0.00000000,0.00000027,0.84921426
7058,1,0.00000016,0.00000000,0.00000015,0.84921426
7059,1,0.00000040,0.00000000,0.00000028,0.84921426
7060,1,0.00000005,0.00000000,0.00000031,0.84921426
7061,1,0.00000031,0.00000000,0.00000382,0.84921426
7062,1,0.00000031,0.00000000,0.00000121,0.84921426
7063,1,0.00000000,0.00000000,0.00000093,0.84921426
7064,1,0.00000036,0.00000000,0.00000216,0.84921426
7065,1,0.00000031,0.00000000,0.00000019,0.84921426
7066,1,0.00000045,0.00000000,0.00000184,0.84921426
7067,1,0.00000033,0.00000000,0.00000026,0.84921426
7068,1,0.00000032,0.00000000,0.00000100,0.84921426
7069,1,0.00000031,0.00000000,0.00000093,0.84921426
7070,1,0.00000031,0.00000000,0.00000017,0.84921426
7071,1,0.00000041,0.00000000,0.00000011,0.84921426
7072,1,0.00000051,0.00000000,0.00000245,0.84921426
7073,1,0.00000036,0.00000000,0.00000058,0.84921426
7074,1,0.00000031,0.00000000,0.00000134,0.84921426
7075,1,0.00000031,0.00000000,0.00000083,0.84921426
7076,1,0.00000006,0.00000000,0.00000012,0.84921426
7077,1,0.00000031,0.00000000,0.00000083,0.84921426
7078,1,0.00000031,0.00000000,0.00000061,0.84921426
7079,1,0.00000039,0.00000000,0.00000396,0.84921426
7080,1,0.00000034,0.00000000,0.00000102,0.84921426
7081,1,0.00000040,0.00000000,0.00000023,0.84921426
7082,1,0.00000055,0.00000000,0.00000048,0.84921426
7083,1,0.00000032,0.00000000,0.00000026,0.84921426
7084,1,0.00000039,0.00000000,0.00000056,0.84921426
7085,1,0.00000031,0.00000000,0.00000021,0.84921426
7086,1,0.00000048,0.00000000,0.00000009,0.84921426
7087,1,0.00000031,0.00000000,0.00000008,0.84921426
7088,1,0.00000031,0.00000000,0.00000066,0.84921426
7089,1,0.00000031,0.00000000,0.00000070,0.84921426
7090,1,0.00000031,0.00000000,0.00000109,0.84921426
7091,1,0.00000034,0.00000000,0.00000065,0.84921426
7092,1,0.00000031,0.00000000,0.00000005,0.84921426
7093,1,0.00000032,0.00000000,0.00000855,0.84921426
7094,1,0.00000031,0.00000000,0.00000075,0.84921426
7095,1,0.00000040,0.00000000,0.00000057,0.84921426
7096,1,0.00000039,0.00000000,0.00000009,0.84921426
7097,1,0.00000031,0.00000000,0.00000123,0.84921426
7098,1,0.00000032,0.00000000,0.00000998,0.84921426
7099,1,0.00000031,0.00000000,0.00000012,0.84921426
7100,1,0.00000031,0.00000000,0.00000050,0.84921426
7101,1,0.00000042,0.00000000,0.00000089,0.84921426
7102,1,0.00000031,0.00000000,0.00000045,0.84921426
7103,1,0.00000036,0.00000000,0.00000008,0.84921426
7104,1,0.00000031,0.00000000,0.00000042,0.84921426
7105,1,0.00000032,0.00000000,0.00000027,0.84921426
7106,1,0.00000042,0.00000000,0.00000055,0.84921426
7107,1,0.00000031,0.00000000,0.00000038,0.84921426
7108,1,0.00000031,0.00000000,0.00000055,0.84921426
7109,1,0.00000036,0.00000000,0.00000307,0.84921426
7110,1,0.00000031,0.00000000,0.00000046,0.84921426
7111,1,0.00000047,0.00000000,0.00000069,0.84921426
7112,1,0.00000031,0.00000000,0.00000081,0.84921426
7113,1,0.00000031,0.00000000,0.00000166,0.84921426
7114,1,0.00000031,0.00000000,0.00000025,0.84921426
7115,1,0.00000031,0.00000000,0.00000036,0.84921426
7116,1,0.00000031,0.00000000,0.00000053,0.84921426
7117,1,0.00000031,0.00000000,0.00000044,0.84921426
7118,1,0.00000036,0.00000000,0.00000014,0.84921426
7119,1,0.00000031,0.00000000,0.00000042,0.84921426
7120,1,0.00000031,0.00000000,0.00000028,0.84921426
7121,1,0.00000031,0.00000000,0.00000032,0.84921426
7122,1,0.00000038,0.00000000,0.00000059,0.84921426
7123,1,0.00000031,0.00000000,0.00000053,0.84921426
7124,1,0.00000031,0.00000000,0.00000023,0.84921426
7125,1,0.00000044,0.00000000,0.00000106,0.84921426
7126,1,0.00000031,0.00000000,0.00000318,0.84921426
7127,1,0.00000041,0.00000000,0.00000028,0.84921426
7128,1,0.00000012,0.00000000,0.00001370,0.84921426
7129,1,0.00000043,0.00000000,0.00000073,0.84921426
7130,1,0.00000032,0.00000000,0.00000012,0.84921426
7131,1,0.00000031,0.00000000,0.00000133,0.84921426
7132,1,0.00000032,0.00000000,0.00000090,0.84921426
7133,1,0.00000031,0.00000000,0.00000413,0.84921426
7134,1,0.00000039,0.00000000,0.00000052,0.84921426
7135,1,0.00000050,0.00000000,0.00000407,0.84921426
7136,1,-0.00000001,0.00000000,0.00000048,0.84921426
7137,1,0.00000031,0.00000000,0.00000022,0.84921426
7138,1,0.00000031,0.00000000,0.00000015,0.84921426
7139,1,0.00000031,0.00000000,0.00000055,0.84921426
7140,1,0.00000038,0.00000000,0.00000073,0.84921426
7141,1,0.00000031,0.00000000,0.00000070,0.84921426
7142,1,0.00000003,0.00000000,0.00000147,0.84921426
7143,1,0.00000031,0.00000000,0.00000069,0.84921426
7144,1,0.00000031,0.00000000,0.00000012,0.84921426
7145,1,0.00000046,0.00000000,0.00000022,0.84921426
7146,1,0.00000034,0.00000000,0.00000073,0.84921426
7147,1,0.00000034,0.00000000,0.00000100,0.84921426
7148,1,0.00000036,0.00000000,0.00000124,0.84921426
7149,1,0.00000042,0.00000000,0.00000038,0.84921426
7150,1,0.00000055,0.00000000,0.00000016,0.84921426
7151,1,0.00000031,0.00000000,0.00000116,0.84921426
7152,1,0.00000032,0.00000000,0.00000197,0.84921426
7153,1,0.00000035,0.00000000,0.00000068,0.84921426
7154,1,0.00000031,0.00000000,0.00000060,0.84921426
7155,1,0.00000044,0.00000000,0.00000155,0.84921426
7156,1,0.00000032,0.00000000,0.00000025,0.84921426
7157,1,0.00000031,0.00000000,0.00000020,0.84921426
7158,1,0.00000035,0.00000000,0.00000037,0.84921426
7159,1,0.00000039,0.00000000,0.00000068,0.84921426
7160,1,0.00000038,0.00000000,0.00000594,0.84921426
7161,1,0.00000031,0.00000000,0.00000022,0.84921426
7162,1,0.00000031,0.00000000,0.00000006,0.84921426
7163,1,0.00000044,0.00000000,0.00000324,0.84921426
7164,1,0.00000031,0.00000000,0.00000050,0.84921426
7165,1,0.00000031,0.00000000,0.00000013,0.84921426
7166,1,0.00000047,0.00000000,0.00000056,0.84921426
7167,1,0.00000002,0.00000000,0.00000038,0.84921426
7168,1,0.00000031,0.00000000,0.00000069,0.84921426
7169,1,0.00000031,0.00000000,0.00000146,0.84921426
7170,1,0.00000032,0.00000000,0.00000058,0.84921426
7171,1,0.00000031,0.00000000,0.00000048,0.84921426
7172,1,0.00000032,0.00000000,0.00000103,0.84921426
7173,1,0.00000032,0.00000000,0.00000838,0.84921426
7174,1,0.00000048,0.00000000,0.00000029,0.84921426
7175,1,0.00000012,0.00000000,0.00000143,0.84921426
7176,1,0.00000007,0.00000000,0.00000384,0.84921426
7177,1,0.00000040,0.00000000,0.00000102,0.84921426
7178,1,0.00000058,0.00000000,0.00000055,0.84921426
7179,1,0.00000031,0.00000000,0.00000307,0.84921426
7180,1,0.00000031,0.00000000,0.00000038,0.84921426
7181,1,0.00000016,0.00000000,0.00000126,0.84921426
7182,1,0.00000031,0.00000000,0.00000206,0.84921426
7183,1,0.00000031,0.00000000,0.00000213,0.84921426
7184,1,0.00000031,0.00000000,0.00000201,0.84921426
7185,1,0.00000031,0.00000000,0.00000006,0.84921426
7186,1,0.00000031,0.00000000,0.00000027,0.84921426
7187,1,0.00000031,0.00000000,0.00000054,0.84921426
7188,1,0.00000040,0.00000000,0.00000099,0.84921426
7189,1,0.00000048,0.00000000,0.00000123,0.84921426
7190,1,0.00000032,0.00000000,0.00000097,0.84921426
7191,1,0.00000032,0.00000000,0.00000022,0.84921426
7192,1,0.00000040,0.00000000,0.00000049,0.84921426
7193,1,0.00000031,0.00000000,0.00000023,0.84921426
7194,1,0.00000031,0.00000000,0.00000055,0.84921426
7195,1,0.00000031,0.00000000,0.00000022,0.84921426
7196,1,0.00000031,0.00000000,0.00000008,0.84921426
7197,1,0.00000031,0.00000000,0.00000024,0.84921426
7198,1,0.00000032,0.00000000,0.00000067,0.84921426
7199,1,0.00000038,0.00000000,0.00000092,0.84921426
7200,1,0.00000038,0.00000000,0.00000811,0.84921426
7201,1,0.00000031,0.00000000,0.00000014,0.84921426
7202,1,0.00000037,0.00000000,0.00000465,0.84921426
7203,1,0.00000031,0.00000000,0.00000032,0.84921426
7204,1,0.00000038,0.00000000,0.00000370,0.84921426
7205,1,0.00000051,0.00000000,0.00000084,0.84921426
7206,1,0.00000042,0.00000000,0.00000210,0.84921426
7207,1,0.00000040,0.00000000,0.00000133,0.84921426
7208,1,0.00000033,0.00000000,0.00000070,0.84921426
7209,1,0.00000039,0.00000000,0.00000355,0.84921426
7210,1,0.00000043,0.00000000,0.00000066,0.84921426
7211,1,0.00000031,0.00000000,0.00000074,0.84921426
7212,1,0.00000011,0.00000000,0.00000795,0.84921426
7213,1,0.00000011,0.00000000,0.00000166,0.84921426
7214,1,0.00000042,0.00000000,0.00000491,0.84921426
7215,1,0.00000055,0.00000000,0.00000050,0.84921426
7216,1,0.00000052,0.00000000,0.00000076,0.84921426
7217,1,0.00000046,0.00000000,0.00000063,0.84921426
7218,1,0.00000031,0.00000000,0.00000025,0.84921426
7219,1,0.00000046,0.00000000,0.00000094,0.84921426
7220,1,0.00000037,0.00000000,0.00000703,0.84921426
7221,1,0.00000033,0.00000000,0.00000365,0.84921426
7222,1,0.00000031,0.00000000,0.00000176,0.84921426
7223,1,0.00000031,0.00000000,0.00000009,0.84921426
7224,1,0.00000031,0.00000000,0.00000025,0.84921426
7225,1,0.00000035,0.00000000,0.00000039,0.84921426
7226,1,0.00000038,0.00000000,0.00000403,0.84921426
7227,1,0.00000031,0.00000000,0.00000146,0.84921426
7228,1,0.00000035,0.00000000,0.00000033,0.84921426
7229,1,0.00000040,0.00000000,0.00000254,0.84921426
7230,1,0.00000038,0.00000000,0.00000083,0.84921426
7231,1,0.00000005,0.00000000,0.00000226,0.84921426
7232,1,0.00000042,0.00000000,0.00000799,0.84921426
7233,1,0.00000031,0.00000000,0.00000015,0.84921426
7234,1,0.00000006,0.00000000,0.00000092,0.84921426
7235,1,0.00000031,0.00000000,0.00000009,0.84921426
7236,1,0.00000031,0.00000000,0.00000004,0.84921426
7237,1,0.00000040,0.00000000,0.00000179,0.84921426
7238,1,0.00000006,0.00000000,0.00000294,0.84921426
7239,1,0.00000031,0.00000000,0.00000204,0.84921426
7240,1,0.00000031,0.00000000,0.00000025,0.84921426
7241,1,0.00000031,0.00000000,0.00000019,0.84921426
7242,1,0.00000040,0.00000000,0.00000096,0.84921426
7243,1,0.00000055,0.00000000,0.00000142,0.84921426
7244,1,0.00000040,0.00000000,0.00000309,0.84921426
7245,1,0.00000014,0.00000000,0.00000010,0.84921426
7246,1,0.00000013,0.00000000,0.00000044,0.84921426
7247,1,0.00000041,0.00000000,0.00000729,0.84921426
7248,1,0.00000047,0.00000000,0.00000050,0.84921426
7249,1,0.00000031,0.00000000,0.00000023,0.84921426
7250,1,0.00000047,0.00000000,0.00000138,0.84921426
7251,1,0.00000042,0.00000000,0.00000192,0.84921426
7252,1,0.00000031,0.00000000,0.00000132,0.84921426
7253,1,0.00000005,0.00000000,0.00000057,0.84921426
7254,1,0.00000031,0.00000000,0.00000045,0.84921426
7255,1,0.00000043,0.00000000,0.00000317,0.84921426
7256,1,0.00000039,0.00000000,0.00000047,0.84921426
7257,1,0.00000031,0.00000000,0.00000135,0.84921426
7258,1,0.00000048,0.00000000,0.00000116,0.84921426
7259,1,0.00000046,0.00000000,0.00000237,0.84921426
7260,1,0.00000032,0.00000000,0.00000528,0.84921426
7261,1,0.00000031,0.00000000,0.00000027,0.84921426
7262,1,0.00000032,0.00000000,0.00000632,0.84921426
7263,1,0.00000031,0.00000000,0.00000034,0.84921426
7264,1,0.00000042,0.00000000,0.00000087,0.84921426
7265,1,0.00000042,0.00000000,0.00000054,0.84921426
7266,1,0.00000031,0.00000000,0.00000129,0.84921426
7267,1,0.00000006,0.00000000,0.00000057,0.84921426
